price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
12.983103608918753,4,2.5,2550,5200,2,0,0,3,2550,0,2009,0,-0.40505802537572594,0.7689659305552267
12.834550629748248,3,2.25,1390,1484,3,0,0,3,1390,0,2007,0,0.6751790642253822,0.0018981280174479318
12.994532278619134,3,1.5,1270,1413,3,0,0,3,1270,0,2007,0,0.6751790642253822,0.0018981280174479318
12.793862088206213,4,2.5,2380,5000,2,0,0,3,2380,0,2005,0,-0.32502442986010616,-0.012492455734473534
13.686541314323094,4,2.5,3360,22111,2,0,0,3,3360,0,1994,0,-0.35299381903240756,-0.021200165120197196
14.253766134056512,5,4.25,6070,171626,2,0,0,3,6070,0,1999,0,-0.29949194395446394,-0.008737577433606317
13.132315688453556,2,1.0,1240,57000,1,0,0,3,1240,0,1962,2003,-0.35299381903240756,-0.021200165120197196
13.208542908506082,2,2.0,2930,14057,1,0,2,4,1680,1250,1980,0,-0.3045583627786712,-0.009341277360683378
13.304686600863562,2,2.5,2410,102366,1,0,0,4,1940,470,1912,1989,-0.29949194395446394,-0.008737577433606317
13.560619598657233,6,2.75,2980,5000,1,0,0,3,2480,500,1916,1986,0.6751790642253822,0.0018981280174479318
13.493928313146206,2,1.75,1950,2719,1,0,0,5,1010,940,1919,1934,0.6751790642253822,0.0018981280174479318
13.321215875492413,4,2.75,2600,36583,1,0,0,5,1580,1020,1976,0,-0.35299381903240756,-0.021200165120197196
12.765691290604371,4,1.0,1170,8147,1,0,0,3,1170,0,1959,1989,0.6751790642253822,0.0018981280174479318
12.923914877701906,3,1.0,1470,6500,1,0,0,4,1470,0,1953,1983,-0.31800746713822964,-0.011286191384438957
13.367661298303675,4,2.0,1840,5419,1,0,0,4,920,920,1942,1982,0.6751790642253822,0.0018981280174479318
12.992256969959042,4,2.0,1560,7500,1,0,0,4,1560,0,1968,0,-0.3576690448351714,-0.02367740770877399
13.122265372602016,4,1.75,1520,7700,1,0,0,4,1520,0,1967,0,-0.3576690448351714,-0.02367740770877399
13.592368256649284,3,2.75,2220,4000,2,0,0,3,1700,520,1914,2000,0.6751790642253822,0.0018981280174479318
12.765691290604371,4,2.5,2800,9538,2,0,0,3,2800,0,1993,0,-0.3429086713502209,-0.017168228905835418
12.53897064502647,2,1.0,670,6300,1,0,0,5,670,0,1942,0,0.6751790642253822,0.0018981280174479318
12.578522016409721,3,2.25,1720,7885,2,0,0,3,1720,0,1983,2009,-0.3429086713502209,-0.017168228905835418
12.779875885354993,3,2.5,2110,4038,2,0,0,4,2110,0,1989,0,-0.35688125933084397,-0.02322516059032006
12.479913113434042,3,1.75,1580,9187,1,0,0,3,1180,400,1993,0,-0.32502442986010616,-0.012492455734473534
13.68767832281738,6,2.5,2640,3680,2,0,0,5,1760,880,1922,1956,0.6751790642253822,0.0018981280174479318
12.963369990577007,4,2.5,2700,6515,2,0,0,3,2700,0,1998,2006,-0.40505802537572594,0.7689659305552267
13.507627138738266,3,2.5,2820,8159,2,0,0,3,2820,0,2004,2003,-0.3576690450016859,-0.023674950032957037
13.487007879880162,4,2.5,3340,8930,2,0,2,3,3340,0,1999,0,-0.31707402212247693,-0.01106021427891439
12.487488878546145,3,2.5,1530,6000,2,0,0,4,1530,0,1991,0,-0.32502442986010616,-0.012492455734473534
13.641158361294979,4,3.5,3840,85728,2,0,0,3,3840,0,1998,2006,-0.30256785324593766,-0.009096718205830492
13.396201563945448,3,2.0,2320,10960,1,0,0,3,1510,810,1956,2001,-0.4015446702313727,-0.6353464456553087
13.652992804936396,5,2.0,2310,13430,1,0,0,4,2310,0,1966,0,-0.4015446702313727,-0.6353464456553087
12.985652077085325,3,2.5,1770,1235,3,0,0,3,1600,170,2007,0,0.6751790642253822,0.0018981280174479318
13.287710005192306,2,3.0,3160,66646,2,0,0,3,3160,0,1993,0,-0.3313385739563671,-0.013852460551383226
13.3374763699232,3,1.5,1620,6630,1,0,0,3,1280,340,1954,2005,0.6751790642253822,0.0018981280174479318
12.445093483000798,4,2.0,1510,4235,1,0,0,3,1510,0,1955,2005,0.6751790642253822,0.0018981280174479318
12.834683971615659,3,1.75,960,8106,1,0,0,3,960,0,1962,2003,-0.3776776483634939,-0.04441067733689148
13.02805489573287,4,2.25,1740,8449,1,0,0,4,1170,570,1958,1972,-0.4015446702313727,-0.6353464456553087
13.005831808336863,4,2.0,1470,8395,1,0,0,4,1470,0,1965,0,-0.4015446702313727,-0.6353464456553087
13.250758351186132,4,2.5,2460,4200,2,0,0,3,2460,0,1998,2006,-0.35299381903240756,-0.021200165120197196
12.77280873810987,3,1.75,1170,8182,1,0,0,3,1170,0,1962,2003,-0.3340711481533401,-0.014633480624460451
12.744029856388185,2,1.75,1210,7507,1,0,0,3,1210,0,1982,0,-0.3576690448351714,-0.02367740770877399
12.611374406964662,3,2.5,1870,7942,2,0,0,3,1870,0,1990,2009,-0.35337874779867456,-0.021387217991408903
12.959846800844963,3,2.5,1950,5689,2,0,0,3,1950,0,2009,0,-0.31707402212247693,-0.01106021427891439
13.237477967034438,4,2.5,2570,5250,2,0,0,3,2570,0,1990,2009,-0.3576690450016859,-0.023674950032957037
13.029153191069422,3,2.0,1460,10311,1,0,0,4,1460,0,1975,0,-0.3776776483634939,-0.04441067733689148
12.899222326086994,3,2.5,2970,23100,1,0,0,3,1510,1460,1967,2011,-0.3313385739563671,-0.013852460551383226
13.002455335520661,4,2.5,2040,21781,2,0,0,3,2040,0,1994,0,-0.30256785324593766,-0.009096718205830492
14.02624381920514,5,3.25,3240,6551,1,0,4,4,2500,740,1939,1989,0.6751790642253822,0.0018981280174479318
12.821260987319457,4,2.75,3150,67518,1,0,0,4,2250,900,1965,0,-0.35337874779867456,-0.021387217991408903
13.07107218827772,3,2.25,1820,8008,1,0,0,3,1240,580,1981,2013,-0.3776776483634939,-0.04441067733689148
13.270785106659046,4,2.5,2130,35752,1,0,0,3,1490,640,1980,0,-0.35299381903240756,-0.021200165120197196
13.157732451741687,3,1.5,1430,8000,1,0,0,4,1430,0,1956,0,-0.4015446702313727,-0.6353464456553087
13.171155446333852,3,2.5,2030,6970,2,0,0,4,2030,0,1991,0,-0.3576690450016859,-0.023674950032957037
12.371591321286905,4,2.75,2000,5827,2,0,0,3,2000,0,1997,0,-0.32502442986010616,-0.012492455734473534
12.537176929007302,4,2.25,1940,6206,2,0,0,3,1940,0,1990,2009,-0.3429086713502209,-0.017168228905835418
12.232841150744216,2,1.75,880,6780,1,0,0,4,880,0,1945,0,0.6751790642253822,0.0018981280174479318
12.421188057397055,3,1.0,950,9400,1,0,0,4,950,0,1954,1979,-0.4015446702313727,-0.6353464456553087
13.132315688453556,3,2.25,1670,1596,2,0,0,3,1220,450,2002,0,0.6751790642253822,0.0018981280174479318
13.396201563945448,3,2.5,2670,10496,2,0,0,3,2670,0,1989,0,-0.35299381903240756,-0.021200165120197196
13.415034483903348,3,2.5,2700,1438,2,0,0,3,1280,1420,2003,0,0.6751790642253822,0.0018981280174479318
12.216027926866138,1,1.0,590,833,1,0,0,4,590,0,1926,1993,0.6751790642253822,0.0018981280174479318
12.994532278619134,4,2.25,2160,8119,1,0,0,3,1080,1080,1966,1913,-0.4015446702313727,-0.6353464456553087
13.444448325847754,4,2.5,2700,8810,2,0,0,3,2700,0,2004,2003,-0.3776776483634939,-0.04441067733689148
12.834683971615659,6,2.25,3206,5793,2,0,0,3,3206,0,2012,1912,-0.35688125933084397,-0.02322516059032006
12.581081982573842,3,1.75,1560,9788,1,0,0,3,1560,0,1964,2000,0.6751790642253822,0.0018981280174479318
12.345838935721968,3,1.75,1400,6956,1,0,0,4,1400,0,1957,2001,-0.35688125933084397,-0.02322516059032006
13.652992804936396,4,3.25,3090,6744,2,0,4,3,3090,0,2013,1923,-0.3340711481533401,-0.014633480624460451
11.342741943268393,4,2.0,2630,16475,2,0,0,4,2630,0,1953,1983,-0.2975668997184098,-0.008523443452895862
14.562198979385785,4,1.0,2100,9200,1,0,0,3,1050,1050,1959,1989,-0.30455836280146775,-0.009341077077369177
14.603922917316014,4,1.5,1120,5427,1,0,0,3,1120,0,1969,2014,-0.3086189997254565,-0.009870154996364816
12.144202560946876,4,2.75,3260,19542,1,0,0,4,2170,1090,1968,0,-0.29949194395445344,-0.008737577456691304
8.962007209588313,2,1.0,780,16344,1,0,0,1,780,0,1942,0,-0.30455836280146775,-0.009341077077369177
12.37678059613859,4,2.5,2200,9397,2,0,0,3,2200,0,1987,2000,-0.35337874779867456,-0.021387217991408903
11.677034962174757,3,1.0,1340,306848,1,0,0,3,1340,0,1953,0,-0.3083253664461269,-0.009832899225905986
13.520217596031156,4,2.5,2800,5900,1,0,0,3,1660,1140,1963,2008,0.6751790642253822,0.0018981280174479318
12.993015981549155,3,3.5,3020,4082,2,0,0,3,2080,940,1954,2004,0.6751790642253822,0.0018981280174479318
12.54254845357358,3,2.25,1970,11088,1,0,0,4,1180,790,1967,0,-0.30657523581829416,-0.009598605437465765
12.079522541189744,3,2.0,1570,7200,1,0,0,4,1570,0,1952,0,-0.3340711481533401,-0.014633480624460451
13.123013166245826,3,2.5,2280,2289,2,0,0,3,1880,400,2006,0,-0.3576690450016859,-0.023674950032957037
13.0054834338375,3,2.5,1600,3573,2,0,0,3,1600,0,2013,1923,-0.40505802537572594,0.7689659305552267
12.706850963741102,3,3.0,1680,1570,3,0,0,3,1680,0,2014,0,0.6751790642253822,0.0018981280174479318
12.585490497743393,3,1.75,1890,13860,1,0,0,5,1890,0,1966,0,-0.35688125933084397,-0.02322516059032006
11.982935344196433,2,1.0,520,22334,1,0,0,2,520,0,1951,0,-0.30455836278237824,-0.009341230926427786
12.522102836183725,3,2.25,1780,191228,2,0,2,3,1780,0,1988,2000,-0.3106901950203574,-0.010166222423800908
13.194685899447341,4,3.0,2920,33976,1,0,3,5,1460,1460,1964,0,-0.4015446702313727,-0.6353464456553087
12.355932705224543,3,2.25,2430,73151,1,0,0,3,2430,0,1974,0,-0.40505802537572594,0.7689659305552267
12.377225115198868,3,2.75,3010,1842,2,0,0,3,3010,0,2011,0,-0.35299381903240756,-0.021200165120197196
12.756362222095053,3,1.0,1620,30736,1,0,0,4,1620,0,1911,1977,-0.4015446702313727,-0.6353464456553087
13.83531416565213,3,2.25,2950,78843,1,0,0,3,2950,0,2006,0,-0.35299381903240756,-0.021200165120197196
12.445093483000798,3,1.5,1770,17208,1,0,0,3,1160,610,1959,1989,-0.4015446702313727,-0.6353464456553087
12.383176446815881,3,1.0,1830,8209,1,0,0,3,1830,0,1942,1999,-0.3155303790681806,-0.010881967947201532
12.502365817068414,4,2.5,2380,7066,2,0,0,4,2380,0,1997,0,-0.35688125933084397,-0.02322516059032006
13.372345140303285,4,2.5,2550,10000,1,0,0,3,1290,1260,1964,2000,-0.4015446702313727,-0.6353464456553087
13.256871737085335,3,2.5,3720,11610,2,0,0,3,3720,0,1982,0,-0.35299381903240756,-0.021200165120197196
13.225372931716894,3,2.5,1490,1709,3,0,0,3,1490,0,2004,2003,0.6751790642253822,0.0018981280174479318
11.58525542883217,4,1.5,1590,131551,1,0,3,4,1590,0,1966,0,-0.3042724023265798,-0.009305364268875484
12.611541086966115,3,2.0,1510,7066,1,0,2,3,1230,280,1973,2013,0.6751790642253822,0.0018981280174479318
13.200868287888406,3,2.0,1640,9972,1,0,0,4,1640,0,1977,0,-0.35299381903240756,-0.021200165120197196
12.523620511931673,4,2.5,1840,1562,2,0,0,3,1400,440,2004,2003,0.6751790642253822,0.0018981280174479318
11.909104255053236,3,1.0,1040,5000,1,0,0,3,1040,0,1959,1989,0.6751790642253822,0.0018981280174479318
12.695969496709079,3,1.0,1250,4800,1,0,0,4,1250,0,1951,1999,0.6751790642253822,0.0018981280174479318
11.815503539048558,4,1.0,1530,7200,1,0,0,3,1400,130,1948,1994,0.6751790642253822,0.0018981280174479318
13.266357222200757,4,2.5,2110,3750,2,0,0,3,2110,0,2000,0,0.6751790642253822,0.0018981280174479318
12.996405518747435,3,1.75,2150,4333,1,0,0,3,1200,950,1956,2001,0.6751790642253822,0.0018981280174479318
12.180759965737863,5,3.75,5340,10655,2,0,3,4,3740,1600,1912,1989,0.6751790642253822,0.0018981280174479318
12.458778882573533,4,1.75,2420,7672,1,0,0,3,1480,940,1979,2014,-0.3576690450016859,-0.023674950032957037
13.447342679685468,4,3.25,5010,34460,2,0,0,3,5010,0,1988,2000,-0.4015446702313727,-0.6353464456553087
12.080515091473,2,1.0,910,9612,1,0,0,4,910,0,1981,0,-0.40505802537572594,0.7689659305552267
12.170450649220749,3,1.5,2200,5000,1,0,0,3,2200,0,1932,0,0.6751790642253822,0.0018981280174479318
13.378885223519216,4,2.5,3430,64441,2,0,0,3,3430,0,2013,1923,-0.3313385739563671,-0.013852460551383226
12.502365817068414,4,2.5,1860,6687,1,0,0,4,1220,640,1983,0,-0.35688125933084397,-0.02322516059032006
12.666855377040457,3,1.75,1280,10716,1,0,0,4,1280,0,1969,0,-0.40505802537572594,0.7689659305552267
11.330215832884798,3,2.0,1490,7770,1,0,0,4,1490,0,1990,0,-0.3086189997254565,-0.009870154996364816
12.491505941379378,4,1.0,1310,5200,1,0,0,3,1160,150,1945,2010,0.6751790642253822,0.0018981280174479318
12.743289229816407,4,2.5,1980,7403,2,0,0,3,1980,0,1988,2000,-0.3429086713502209,-0.017168228905835418
12.38846225556262,4,2.25,1720,8300,1,0,0,4,1720,0,1973,0,-0.3429086713502209,-0.017168228905835418
11.330215832884798,3,2.0,1370,78408,1,0,0,5,1370,0,1964,0,-0.3086189997254565,-0.009870154996364816
12.666186910814222,4,3.0,4060,35621,1,0,0,3,2030,2030,1989,0,-0.35337874779867456,-0.021387217991408903
12.466845534542703,4,2.5,1960,9898,2,0,0,3,1960,0,2001,0,-0.35688125933084397,-0.02322516059032006
12.701417776676214,4,2.5,1720,9600,1,0,0,3,1120,600,1961,2004,-0.35337874779867456,-0.021387217991408903
13.420210339148385,4,2.5,2740,12899,2,0,0,4,2740,0,1990,0,-0.35299381903240756,-0.021200165120197196
12.959846800844963,3,2.5,1870,5449,2,0,0,3,1870,0,2003,0,-0.30570759995062247,-0.009486993870939809
11.753209279102027,2,1.0,720,4222,1,0,0,4,720,0,1942,1982,-0.40505802537572594,0.7689659305552267
12.741837680697497,3,2.25,2180,7741,2,0,0,3,2180,0,1986,0,-0.35299381903240756,-0.021200165120197196
12.093189460972974,3,1.5,1430,8960,1,0,0,4,1430,0,1953,1983,-0.31800746713822964,-0.011286191384438957
11.37940550085183,2,1.0,780,6685,1,0,0,4,780,0,1948,0,-0.35337874779867456,-0.021387217991408903
12.55146883387279,3,1.0,1180,5002,1,0,0,3,1180,0,1946,0,-0.3340711481533401,-0.014633480624460451
13.017861857783746,3,2.0,1300,3731,1,0,0,3,900,400,1993,0,0.6751790642253822,0.0018981280174479318
12.983103608918753,4,3.0,4260,18000,2,0,2,3,4260,0,2000,0,-0.3217968586938489,-0.01218766544438351
13.185340054498226,2,1.75,2050,11900,1,0,0,4,2050,0,1950,1983,-0.4015446702313727,-0.6353464456553087
12.921228351935461,3,1.75,2930,19876,1,0,0,3,2030,900,1993,0,-0.3313385739563671,-0.013852460551383226
11.962520158153891,2,1.0,1500,4120,1,0,0,3,880,620,1928,1954,-0.40505802537572594,0.7689659305552267
13.022545252064427,5,3.5,5960,13703,2,0,2,3,4770,1190,1984,0,-0.4015446702313727,-0.6353464456553087
12.640551971475078,2,1.0,810,4800,1,0,0,3,810,0,1919,2001,0.6751790642253822,0.0018981280174479318
13.091889049531082,4,2.75,2320,4344,2,0,0,3,2320,0,2012,1912,-0.40505802537572594,0.7689659305552267
12.57044066089662,2,1.0,1090,5000,1,0,0,4,730,360,1942,1982,0.6751790642253822,0.0018981280174479318
12.420683900105438,2,1.0,1000,4776,1,0,0,4,1000,0,1942,1982,0.6751790642253822,0.0018981280174479318
12.642676213712098,3,2.5,2260,19821,2,0,0,3,2260,0,1994,0,-0.40505802537572594,0.7689659305552267
12.064898790210126,4,1.0,1290,5000,1,0,0,3,1290,0,1957,2000,0.6751790642253822,0.0018981280174479318
12.37784816282179,3,2.0,2120,7560,1,0,0,3,2120,0,1991,0,-0.40505802537572594,0.7689659305552267
12.69766753843502,3,2.25,1490,4522,2,0,0,3,1490,0,2009,0,-0.3155303790681806,-0.010881967947201532
13.579789490265188,4,2.5,2310,5100,2,0,0,3,2310,0,2013,1923,0.6751790642253822,0.0018981280174479318
13.427395562390618,3,2.5,1840,3035,1,0,0,3,920,920,1926,2003,0.6751790642253822,0.0018981280174479318
13.204506800107083,5,2.75,2910,36250,1,0,0,3,1590,1320,1977,2004,-0.35299381903240756,-0.021200165120197196
13.491502963911241,4,2.75,3270,12880,2,0,0,3,3270,0,2014,0,-0.3576690448351714,-0.02367740770877399
13.411717426324126,5,2.75,3040,10257,2,0,0,3,3040,0,1993,0,-0.4015446702313727,-0.6353464456553087
11.592977403367316,3,1.0,1200,9936,1,0,0,4,1200,0,1969,0,-0.32502442986010616,-0.012492455734473534
13.190023895035274,4,2.25,2290,5350,2,0,0,4,2120,170,1958,1972,0.6751790642253822,0.0018981280174479318
13.298275149635328,4,2.0,2580,6000,1,0,0,5,1300,1280,1950,0,0.6751790642253822,0.0018981280174479318
12.503167156672315,3,1.75,1590,27200,1,0,0,4,1590,0,1926,1993,-0.32502442986010616,-0.012492455734473534
11.909104255053236,3,1.0,1040,6860,2,0,0,3,1040,0,1942,1999,0.6751790642253822,0.0018981280174479318
12.740129326530763,5,2.75,2670,3800,2,0,0,3,2670,0,2014,0,-0.40505802537572594,0.7689659305552267
11.794345471549745,4,1.0,1540,115434,1,0,0,4,1540,0,1923,0,-0.35688125933084397,-0.02322516059032006
13.23054670517657,4,2.75,3370,12447,2,0,0,3,3370,0,1991,0,-0.3313385739563671,-0.013852460551383226
12.341239020285185,3,1.75,1730,11325,1,0,0,5,1730,0,1972,0,-0.35688125933084397,-0.02322516059032006
13.291442158239393,3,2.5,1640,29970,2,0,0,3,1640,0,1992,0,-0.3776776483634939,-0.04441067733689148
13.190023895035274,4,2.25,2980,8051,1,0,2,4,2020,960,1935,0,0.6751790642253822,0.0018981280174479318
12.949541809622598,3,2.0,1330,8100,1,0,0,4,1330,0,1969,0,-0.3576690448351714,-0.02367740770877399
11.792456911128632,4,2.25,2192,12128,2,0,0,3,2192,0,2006,0,-0.35688125933084397,-0.02322516059032006
12.37678059613859,4,2.5,2068,7242,2,0,0,4,2068,0,1976,1992,-0.35337874779867456,-0.021387217991408903
12.996405518747435,3,1.75,1980,6250,1,0,1,5,1090,890,1910,0,0.6751790642253822,0.0018981280174479318
14.755712849517593,3,2.5,1710,1664,2,0,0,5,1300,410,2003,0,0.6751790642253822,0.0018981280174479318
12.955250206820715,2,1.0,890,4590,1,0,0,3,890,0,1923,1998,0.6751790642253822,0.0018981280174479318
14.105972662543302,4,3.5,4280,9583,2,0,0,3,4280,0,2005,0,-0.4015446702313727,-0.6353464456553087
12.661500880411738,3,2.5,3080,12476,2,0,0,3,3080,0,1990,2009,-0.32502442986010616,-0.012492455734473534
12.943204926996987,4,2.25,2070,7500,2,0,0,4,2070,0,1977,0,-0.3576690448351714,-0.02367740770877399
13.491502963911241,4,2.75,3010,7215,2,0,0,3,3010,0,2014,0,-0.3576690448351714,-0.02367740770877399
12.468248430698097,4,2.0,2030,9300,1,0,0,4,2030,0,1976,1992,-0.3776776483634939,-0.04441067733689148
12.377225115198868,3,2.75,2340,16500,1,0,0,4,1500,840,1972,0,-0.35299381903240756,-0.021200165120197196
12.96240821746254,3,2.5,2340,5957,2,0,0,3,2340,0,1995,0,-0.3155303790681806,-0.010881967947201532
13.036075132831055,2,1.0,1470,7137,1,0,0,3,1020,450,1941,1994,0.6751790642253822,0.0018981280174479318
13.608057022072618,4,2.5,3700,21755,1,0,4,3,2620,1080,1988,2000,-0.4015446702313727,-0.6353464456553087
11.815503539048558,4,1.0,1200,7200,1,0,0,3,1200,0,1944,0,0.6751790642253822,0.0018981280174479318
12.868465769432902,3,1.75,1590,8219,1,0,0,5,970,620,1938,0,-0.3576690448351714,-0.02367740770877399
12.988834270491479,5,3.5,3690,11928,2,0,0,3,2540,1150,2006,0,-0.35299381903240756,-0.021200165120197196
13.371773846155405,3,2.5,2480,5137,2,0,0,3,2480,0,2000,0,-0.3776776483634939,-0.04441067733689148
13.43273622779476,4,2.5,2683,40386,2,0,0,4,2683,0,1987,0,-0.3776776483634939,-0.04441067733689148
12.344226774326389,2,1.0,1100,8281,1,0,0,4,1100,0,1947,1988,-0.3340711481533401,-0.014633480624460451
12.257788457785978,3,2.5,2210,10119,1,0,0,4,1450,760,1966,0,-0.35688125933084397,-0.02322516059032006
13.579789490265188,4,3.25,2420,4000,1,0,0,5,1870,550,1911,1984,0.6751790642253822,0.0018981280174479318
12.98425237148331,3,3.5,1240,1666,2,0,0,3,1000,240,2008,0,0.6751790642253822,0.0018981280174479318
13.511959038824973,3,2.5,2300,3060,1,0,0,3,1510,790,1930,2002,0.6751790642253822,0.0018981280174479318
13.117017781798902,3,1.75,1760,12874,1,0,0,4,1230,530,1967,0,-0.4015446702313727,-0.6353464456553087
12.611541086966115,3,2.0,2020,8555,1,0,0,4,1220,800,1957,2001,0.6751790642253822,0.0018981280174479318
13.851071698427019,4,3.25,2500,5801,1,0,0,3,1960,540,1926,2003,0.6751790642253822,0.0018981280174479318
12.006320337746484,2,1.0,760,5500,1,0,0,3,760,0,1947,2012,0.6751790642253822,0.0018981280174479318
12.769256346601129,4,1.75,1580,5340,1,0,0,3,1130,450,1947,2012,0.6751790642253822,0.0018981280174479318
13.37751089444962,3,2.5,2670,10481,2,0,0,3,2670,0,2003,0,-0.3576690448351714,-0.02367740770877399
12.050738432270114,3,1.0,1140,8366,1,0,0,5,1140,0,1943,0,-0.40505802537572594,0.7689659305552267
13.199326270390594,3,2.75,2750,18029,1,0,2,5,1810,940,1978,0,-0.4015446702313727,-0.6353464456553087
12.359513073189495,3,2.0,1570,7000,2,0,2,4,1050,520,1971,0,0.6751790642253822,0.0018981280174479318
12.70482872449352,3,1.75,1160,22470,1,0,0,4,1160,0,1976,1992,-0.3155303790681806,-0.010881967947201532
12.325101254342583,3,2.25,2110,7665,1,0,0,4,1360,750,1973,0,-0.3429086713502209,-0.017168228905835418
12.710983813333629,3,2.5,1270,2509,2,0,0,3,1270,0,2004,2003,0.6751790642253822,0.0018981280174479318
13.040910175451433,4,2.5,3250,4500,2,0,0,3,3250,0,2009,0,-0.40505802537572594,0.7689659305552267
12.730643617675039,2,1.0,940,9839,1,0,0,3,940,0,1910,2006,0.6751790642253822,0.0018981280174479318
12.401105696076037,3,1.0,1130,12519,1,0,0,3,1130,0,1958,2004,-0.40505802537572594,0.7689659305552267
13.445040353605018,4,2.5,3210,14910,2,0,0,3,3210,0,1995,0,-0.35299381903240756,-0.021200165120197196
13.291442158239393,3,2.5,2650,40705,2,0,0,3,2650,0,1994,0,-0.3776776483634939,-0.04441067733689148
12.301766085212867,3,1.75,1150,8079,1,0,0,4,1150,0,1983,0,-0.35688125933084397,-0.02322516059032006
12.54254845357358,3,3.0,3910,19023,2,0,0,3,3910,0,1985,0,-0.30256785324593766,-0.009096718205830492
12.604372621467759,4,2.5,3490,5000,2,0,0,3,3490,0,2003,0,-0.3086189997254565,-0.009870154996364816
